MSZoning,Street,LotShape,LandSlope,Neighborhood,HouseStyle,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageType_NoNull,OverallQual,GrLivArea_capped,TotalBsmtSF_capped,2ndFlrSF,BsmtFinSF1,1stFlrSF_capped,LotArea_capped,GarageArea_capped,YearBuilt,LotFrontage_capped
RL,Pave,Reg,Gtl,NWAmes,2Story,TA,PConc,Gd,No,Gd,GasA,TA,Y,TA,TA,RFn,Attchd,7,1664.0,832.0,832,194,832.0,10140.0,528.0,1976,78.0
RL,Pave,Reg,Gtl,CollgCr,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1582.0,770.0,812,490,770.0,8320.0,520.0,2004,64.0
RL,Pave,Reg,Gtl,Timber,1Story,Gd,PConc,Ex,Gd,Ex,GasA,Ex,Y,Gd,Gd,RFn,Attchd,8,2028.0,1868.0,0,1460,2028.0,11443.0,880.0,2005,88.0
RL,Pave,Reg,Gtl,CollgCr,2Story,TA,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1779.0,866.0,913,0,866.0,10400.0,546.0,1998,80.0
RM,Pave,Reg,Gtl,OldTown,2.5Fin,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,NoGarage,,6,2229.0,755.0,929,0,929.0,5520.0,0.0,1912,92.0
C,Pave,Reg,Gtl,IDOTRR,1Story,TA,CBlock,TA,Av,TA,GasA,TA,N,TA,,Unf,Detchd,2,480.0,480.0,0,50,480.0,9000.0,308.0,1949,50.0
RL,Pave,Reg,Gtl,NridgHt,1Story,Ex,PConc,Ex,Gd,Ex,GasA,Ex,Y,Ex,Gd,Fin,Attchd,10,1718.0,1700.0,0,1172,1718.0,12456.0,786.0,2006,96.0
RL,Pave,Reg,Gtl,NridgHt,1Story,Ex,PConc,Ex,No,Ex,GasA,Ex,Y,Ex,Gd,Fin,Attchd,9,1702.0,1702.0,0,1540,1702.0,8769.0,1007.4922406197524,2008,65.0
RL,Pave,IR1,Gtl,CollgCr,1Story,TA,CBlock,Gd,Av,Gd,GasA,TA,Y,TA,,Unf,Detchd,5,938.0,938.0,0,280,938.0,9200.0,308.0,1975,
RL,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,Unf,Attchd,7,1654.0,1654.0,0,986,1654.0,8125.0,900.0,2002,
RL,Pave,IR1,Gtl,NoRidge,2Story,Ex,PConc,Ex,Gd,Ex,GasA,Ex,Y,Ex,Ex,Fin,Attchd,10,2829.164657188144,2154.1927632034717,1872,1455,2129.096057431453,21535.0,832.0,1994,104.0
RL,Pave,IR1,Gtl,NoRidge,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Ex,TA,Fin,Attchd,8,2794.0,1462.0,1304,689,1490.0,15138.0,810.0,1995,130.7618378042347
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,Gd,No,Gd,GasA,TA,Y,TA,,Unf,Attchd,5,928.0,928.0,0,377,928.0,13300.0,252.0,1956,70.0
RL,Pave,Reg,Gtl,SawyerW,2Story,Gd,CBlock,Gd,No,Gd,GasA,TA,Y,Gd,TA,Fin,Attchd,6,1732.0,741.0,755,0,977.0,9206.0,476.0,1985,77.0
RL,Pave,Reg,Gtl,SWISU,1.5Fin,TA,PConc,TA,No,TA,GasA,Fa,Y,TA,Gd,Unf,Detchd,6,1694.0,1181.0,304,423,1390.0,8400.0,576.0,1925,60.0
RL,Pave,Reg,Gtl,Gilbert,1Story,TA,CBlock,TA,Mn,TA,GasA,TA,N,TA,,Fin,Attchd,5,1056.0,1056.0,0,1056,1056.0,34650.0,572.0,1955,100.0
RL,Pave,Reg,Gtl,NAmes,SFoyer,TA,CBlock,TA,Av,TA,GasA,TA,Y,TA,Po,RFn,Attchd,5,900.0,864.0,0,769,900.0,7838.0,288.0,1967,68.0
RL,Pave,IR1,Gtl,Crawfor,1.5Fin,Gd,CBlock,Gd,No,Gd,GasA,Gd,Y,Gd,Gd,Fin,Attchd,7,2057.0,1017.0,1037,223,1020.0,11500.0,180.0,1936,86.0
RL,Pave,IR2,Gtl,CollgCr,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1430.0,1413.0,0,0,1430.0,16285.0,605.0,2001,67.0
RL,Pave,Reg,Gtl,CollgCr,SFoyer,TA,CBlock,Gd,Av,Gd,GasA,Gd,Y,TA,,Fin,Detchd,5,768.0,768.0,0,660,768.0,7200.0,396.0,1972,60.0
RL,Pave,Reg,Gtl,Edwards,1Story,TA,BrkTil,TA,No,TA,GasA,TA,N,TA,,NoGarage,,3,864.0,864.0,0,41,864.0,8248.0,0.0,1914,45.0
RL,Pave,Reg,Gtl,Crawfor,1Story,TA,BrkTil,Fa,No,Fa,GasA,Ex,Y,Fa,Gd,Unf,Detchd,4,1180.0,700.0,0,0,1180.0,11600.0,252.0,1922,80.0
RL,Pave,Reg,Gtl,NAmes,2Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,Fa,RFn,Attchd,6,1348.0,660.0,688,512,660.0,7590.0,453.0,1966,69.0
RL,Pave,IR1,Gtl,Crawfor,1Story,Gd,PConc,TA,No,TA,GasA,TA,Y,TA,TA,RFn,Attchd,6,2515.0,2035.0,0,1219,2129.096057431453,32668.0,484.0,1957,
RL,Pave,Reg,Gtl,NAmes,2Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,5,2274.0,1105.0,1169,443,1105.0,11600.0,480.0,1960,80.0
RM,Pave,Reg,Gtl,IDOTRR,1Story,TA,BrkTil,TA,No,TA,GasA,Fa,N,TA,Gd,Unf,Detchd,3,1077.0,1007.0,0,0,1077.0,9786.0,210.0,1922,60.0
RL,Pave,Reg,Gtl,NAmes,2Story,TA,CBlock,Gd,No,Gd,GasA,TA,Y,TA,,NoGarage,,5,1792.0,896.0,896,0,896.0,9000.0,0.0,1974,60.0
RL,Pave,Reg,Gtl,Sawyer,SFoyer,TA,CBlock,Gd,Av,Gd,GasA,TA,Y,TA,,Unf,CarPort,4,1258.0,1198.0,0,1198,1258.0,12900.0,400.0,1969,60.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,TA,Unf,Attchd,6,1375.0,1367.0,0,0,1375.0,11310.0,451.0,1954,75.0
RL,Pave,IR1,Gtl,Edwards,1Story,TA,BrkTil,TA,Mn,TA,GasA,Ex,Y,TA,,NoGarage,,4,605.0,528.0,0,348,605.0,9098.0,0.0,1920,58.0
RL,Pave,Reg,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,TA,RFn,Attchd,5,1144.0,864.0,0,594,1144.0,10000.0,264.0,1961,80.0
RL,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Ex,Av,Ex,GasA,Ex,Y,Gd,,RFn,Attchd,8,1234.0,1234.0,0,0,1234.0,11049.0,484.0,2007,85.0
RL,Pave,Reg,Gtl,OldTown,SFoyer,TA,CBlock,TA,No,TA,GasA,Gd,Y,TA,,Unf,Detchd,6,1056.0,1056.0,0,1056,1056.0,6979.0,576.0,1980,64.0
RL,Pave,IR1,Gtl,Timber,1Story,Gd,PConc,Gd,Gd,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,8,1646.0,1638.0,0,1513,1646.0,9520.0,800.0,2007,71.0
RL,Pave,Reg,Mod,Edwards,1Story,TA,CBlock,TA,Av,TA,GasA,Ex,Y,TA,Gd,Unf,Basment,5,1526.0,1216.0,0,383,1526.0,8562.0,364.0,1957,68.0
RL,Pave,Reg,Gtl,NAmes,1.5Fin,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,5,1216.0,832.0,384,442,832.0,8480.0,336.0,1947,80.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,N,TA,,NoGarage,,5,1800.0,1800.0,0,0,1800.0,8000.0,0.0,1961,80.0
FV,Pave,IR1,Gtl,Somerst,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,RFn,Detchd,7,1950.0,975.0,975,649,975.0,7399.0,576.0,1997,66.0
RL,Pave,IR1,Gtl,CollgCr,2Story,Gd,PConc,Ex,No,Ex,GasA,Ex,Y,Ex,Gd,Fin,BuiltIn,8,2574.0,1482.0,1092,0,1482.0,9588.0,868.0,2007,69.0
RL,Pave,IR1,Gtl,StoneBr,2Story,Gd,PConc,Ex,Av,Ex,GasA,Ex,Y,Ex,Gd,Fin,BuiltIn,9,2829.164657188144,1992.0,876,240,1992.0,16056.0,716.0,2005,85.0
RL,Pave,Reg,Gtl,ClearCr,2Story,TA,CBlock,TA,Mn,TA,GasA,Ex,Y,TA,TA,Unf,Attchd,7,2403.0,1032.0,1196,0,1207.0,24090.0,349.0,1940,
RL,Pave,IR1,Gtl,NridgHt,1Story,Gd,PConc,Ex,Gd,Ex,GasA,Ex,Y,Ex,Ex,Fin,Attchd,9,1944.0,1896.0,0,1274,1944.0,12378.0,708.0,2003,90.0
RL,Pave,Reg,Gtl,OldTown,1.5Unf,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,NoGarage,,4,882.0,882.0,0,0,882.0,5500.0,0.0,1956,55.0
RL,Pave,Reg,Gtl,SWISU,1.5Fin,TA,BrkTil,TA,No,TA,GasA,Ex,Y,TA,,NoGarage,,5,1522.0,1008.0,0,0,1008.0,6000.0,0.0,1926,60.0
RM,Pave,Reg,Gtl,Blueste,2Story,TA,CBlock,Gd,No,Gd,GasA,TA,Y,TA,TA,Fin,Attchd,6,1556.0,716.0,840,81,716.0,1950.0,452.0,1980,24.0
RL,Pave,Reg,Gtl,NoRidge,1.5Fin,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,Fin,Attchd,8,2829.164657188144,1683.0,743,700,2129.0,10678.0,541.0,1992,85.0
RL,Pave,Reg,Gtl,ClearCr,1.5Fin,TA,CBlock,NoBasement,NoBasement,NoBasement,GasA,TA,Y,TA,Gd,Fin,Detchd,4,1588.0,0.0,468,0,1120.0,17120.0,680.0,1959,80.0
RL,Pave,Reg,Gtl,Edwards,1.5Fin,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,Gd,Unf,Detchd,6,1487.0,735.0,689,94,798.0,8741.0,220.0,1945,52.0
RL,Pave,IR1,Gtl,Timber,1.5Fin,Gd,CBlock,Gd,Mn,Gd,GasA,Ex,Y,Gd,TA,RFn,Attchd,7,1717.0,1156.0,530,902,1187.0,13758.0,400.0,1990,44.0
RM,Pave,Reg,Gtl,IDOTRR,1.5Fin,TA,CBlock,TA,No,TA,GasA,Ex,Y,Gd,,Unf,Detchd,5,1360.0,803.0,557,0,803.0,7200.0,297.0,1938,60.0
FV,Pave,Reg,Gtl,Somerst,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,Unf,Detchd,6,1573.0,756.0,804,378,769.0,2117.0,440.0,2000,
RL,Pave,Reg,Gtl,NAmes,SLvl,TA,PConc,TA,Gd,TA,GasA,Gd,Y,Gd,Gd,RFn,Attchd,5,1265.0,1219.0,0,633,1265.0,9350.0,502.0,1965,85.0
C,Grvl,Reg,Mod,IDOTRR,1Story,Fa,CBlock,TA,Av,TA,GasA,TA,N,Fa,,Unf,Basment,5,1044.0,540.0,0,0,1044.0,8712.0,504.0,1952,66.0
RL,Pave,IR1,Gtl,CollgCr,SLvl,TA,CBlock,TA,Av,TA,GasA,Gd,Y,TA,,Unf,Detchd,5,954.0,911.0,0,483,954.0,10780.0,576.0,1976,55.0
RM,Pave,Reg,Gtl,OldTown,2Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,TA,Gd,Unf,Detchd,7,1389.0,651.0,682,0,707.0,3378.0,240.0,1946,60.0
RL,Pave,Reg,Gtl,CollgCr,2Story,Gd,PConc,Gd,Mn,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,8,1989.0,1065.0,898,932,1091.0,11367.0,586.0,2002,90.0
RM,Pave,IR1,Gtl,OldTown,2Story,TA,BrkTil,TA,No,TA,GasA,Gd,Y,TA,,Unf,Detchd,7,1710.0,576.0,808,0,902.0,10300.0,480.0,1921,50.0
RL,Pave,IR1,Gtl,Mitchel,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,8,1689.0,1568.0,0,1218,1689.0,13265.0,857.0,2002,
RL,Pave,Reg,Gtl,Blmngtn,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,7,1500.0,1356.0,0,1070,1500.0,4045.0,648.0,2006,53.0
RL,Pave,IR1,Gtl,NridgHt,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,7,1368.0,1368.0,0,0,1368.0,6955.0,474.0,2005,48.0
RM,Pave,Reg,Gtl,MeadowV,2Story,TA,CBlock,TA,No,TA,GasA,Fa,Y,TA,,Unf,Attchd,4,1092.0,546.0,546,0,546.0,2001.0,286.0,1970,21.0
RM,Pave,Reg,Gtl,BrDale,2Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,5,1365.0,765.0,600,471,765.0,1920.0,440.0,1971,24.0
RL,Pave,Reg,Sev,OldTown,1Story,TA,BrkTil,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,5,1073.0,1073.0,0,0,1073.0,5400.0,326.0,1921,60.0
RL,Pave,IR1,Gtl,Crawfor,1.5Fin,Gd,BrkTil,TA,No,TA,GasA,Ex,Y,TA,TA,Unf,Detchd,5,1308.0,728.0,332,428,976.0,9600.0,256.0,1940,130.0
RL,Pave,Reg,Gtl,Mitchel,SLvl,TA,CBlock,TA,Av,TA,GasA,TA,Y,TA,Po,Fin,Attchd,6,1118.0,1096.0,0,522,1118.0,9880.0,358.0,1977,76.0
RL,Pave,IR1,Gtl,NridgHt,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,6,1306.0,1306.0,0,900,1306.0,5381.0,624.0,2005,34.0
RL,Pave,Reg,Mod,Edwards,2Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,Ex,,Unf,Attchd,5,2008.0,896.0,896,603,1112.0,7800.0,230.0,1948,78.0
FV,Pave,IR1,Gtl,Somerst,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,8,1247.0,1247.0,0,1039,1247.0,3316.0,550.0,2005,37.0
C,Pave,Reg,Gtl,IDOTRR,2Story,TA,BrkTil,TA,No,TA,GasA,TA,N,TA,,Unf,Detchd,4,1317.0,649.0,668,0,649.0,8500.0,250.0,1920,50.0
FV,Pave,Reg,Gtl,Somerst,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,Fin,Attchd,8,1739.0,970.0,756,649,983.0,2645.0,480.0,1999,24.0
RL,Pave,IR1,Gtl,Crawfor,1.5Fin,TA,BrkTil,TA,No,TA,GasA,Ex,Y,TA,Gd,Unf,Detchd,5,1343.0,731.0,523,0,820.0,7681.0,186.0,1921,54.0
RL,Pave,IR1,Mod,ClearCr,1Story,TA,CBlock,Gd,Gd,Gd,GasA,TA,Y,Gd,TA,Unf,Attchd,7,1533.0,1533.0,0,655,1533.0,35469.990413139654,576.0,1975,62.0
RL,Pave,IR2,Gtl,Gilbert,2Story,TA,PConc,Gd,Gd,Gd,GasA,Ex,Y,TA,TA,Unf,Attchd,7,1446.0,729.0,717,604,729.0,21872.0,406.0,1996,57.0
RM,Pave,Reg,Gtl,IDOTRR,2Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,TA,,Unf,Detchd,5,1344.0,672.0,672,456,672.0,10690.0,468.0,1920,59.0
RL,Pave,Reg,Gtl,NoRidge,2Story,Gd,PConc,Gd,No,Gd,GasA,Gd,Y,Gd,TA,Fin,Attchd,8,2630.0,1470.0,1160,986,1470.0,9200.0,696.0,1998,80.0
RL,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Gd,Mn,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1337.0,1337.0,0,699,1337.0,8450.0,531.0,2003,65.0
RL,Pave,Reg,Gtl,NAmes,SLvl,TA,PConc,TA,Av,TA,GasA,Gd,Y,TA,,Fin,Attchd,5,980.0,980.0,0,400,980.0,9750.0,384.0,1967,75.0
RL,Pave,IR1,Gtl,SawyerW,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,RFn,Attchd,8,2020.0,1128.0,878,584,1142.0,9828.0,466.0,1995,80.0
RL,Pave,Reg,Gtl,Sawyer,1Story,TA,PConc,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,5,1121.0,1121.0,0,651,1121.0,8816.0,480.0,1963,80.0
RL,Pave,Reg,Gtl,SWISU,1.5Fin,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,Gd,Unf,Attchd,6,1595.0,940.0,403,388,1192.0,8400.0,240.0,1940,60.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,RFn,Attchd,5,892.0,864.0,0,340,892.0,9477.0,264.0,1966,
RL,Pave,Reg,Gtl,SawyerW,2Story,Gd,CBlock,Gd,No,Gd,GasA,Gd,Y,Gd,TA,RFn,Attchd,7,2243.0,700.0,1121,700,1122.0,13474.0,746.0,1990,116.0
RL,Pave,Reg,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,TA,RFn,Attchd,6,1285.0,660.0,0,0,1285.0,8197.0,528.0,1977,71.0
RL,Pave,IR1,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Fa,Y,TA,,NoGarage,,4,1225.0,950.0,0,569,1225.0,9320.0,0.0,1959,77.0
FV,Pave,Reg,Gtl,Somerst,2Story,TA,PConc,Gd,No,Gd,GasA,Gd,Y,TA,,Unf,Detchd,6,1471.0,729.0,729,381,742.0,3230.0,440.0,1999,34.0
RL,Pave,IR1,Sev,ClearCr,1Story,TA,CBlock,Gd,Gd,Gd,GasA,Ex,Y,TA,TA,Unf,Attchd,7,1363.0,1385.0,0,226,1363.0,35469.990413139654,439.0,1954,73.0
FV,Pave,Reg,Gtl,Somerst,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,8,1566.0,1566.0,0,1078,1566.0,9000.0,750.0,2008,75.0
RL,Pave,Reg,Gtl,Blmngtn,1Story,Gd,PConc,Ex,Av,Ex,GasA,Ex,Y,Gd,Gd,Fin,Attchd,7,1402.0,1258.0,0,0,1402.0,3922.0,648.0,2006,53.0
RL,Pave,Reg,Gtl,NAmes,SLvl,TA,CBlock,TA,Av,TA,GasA,TA,Y,TA,TA,RFn,Attchd,5,1144.0,1144.0,0,748,1144.0,8163.0,796.0,1959,70.0
RL,Pave,IR1,Gtl,ClearCr,SLvl,TA,CBlock,TA,Av,TA,GasA,Ex,Y,Gd,,Unf,BuiltIn,5,1352.0,1062.0,0,300,1352.0,6930.0,288.0,1958,92.0
RL,Pave,Reg,Gtl,Mitchel,1.5Fin,TA,CBlock,NoBasement,NoBasement,NoBasement,GasA,TA,Y,Gd,,Unf,Attchd,5,1734.0,0.0,432,0,1302.0,10125.0,539.0,1977,75.0
RL,Pave,IR1,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,Fa,Unf,Attchd,5,894.0,864.0,0,762,894.0,13350.0,440.0,1974,100.0
RL,Pave,Reg,Gtl,NridgHt,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,8,1324.0,1324.0,0,863,1324.0,6240.0,550.0,2006,48.0
RL,Pave,Reg,Gtl,Crawfor,1Story,TA,CBlock,Gd,Mn,Gd,GasA,Ex,Y,Gd,TA,Fin,Attchd,5,1647.0,1430.0,0,1283,1647.0,12984.0,621.0,1977,80.0
RM,Pave,Reg,Gtl,OldTown,1.5Fin,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,5,1131.0,676.0,455,0,676.0,5720.0,200.0,1941,52.0
RL,Pave,IR1,Gtl,Timber,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,Fin,Attchd,8,1466.0,1466.0,0,16,1466.0,8925.0,610.0,2007,73.0
RL,Pave,IR1,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Attchd,6,1215.0,1215.0,0,585,1215.0,12400.0,297.0,1958,66.0
C,Pave,Reg,Gtl,IDOTRR,1.5Fin,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,RFn,Detchd,4,1128.0,698.0,430,0,698.0,7500.0,528.0,1920,60.0
RL,Pave,Reg,Gtl,OldTown,1Story,TA,BrkTil,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,4,968.0,656.0,0,0,968.0,10800.0,216.0,1927,60.0
RL,Pave,Reg,Gtl,NWAmes,2Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,Gd,,Unf,Attchd,6,1632.0,800.0,832,400,800.0,9130.0,484.0,1966,
C,Pave,Reg,Mod,IDOTRR,1.5Fin,TA,Stone,TA,Mn,TA,GasA,Gd,Y,TA,,RFn,Detchd,4,1178.0,859.0,319,0,859.0,8712.0,384.0,1900,66.0
RL,Pave,Reg,Gtl,Edwards,1Story,TA,CBlock,NoBasement,NoBasement,NoBasement,GasA,Ex,Y,Gd,,Unf,Detchd,4,930.0,0.0,0,0,930.0,11100.0,308.0,1946,60.0
RL,Pave,IR1,Gtl,Gilbert,2Story,TA,PConc,Gd,No,Gd,GasA,Gd,Y,Gd,TA,Fin,Attchd,6,1501.0,697.0,804,518,697.0,7685.0,420.0,1993,
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,Gd,,Unf,Attchd,6,864.0,864.0,0,414,864.0,7332.0,288.0,1959,60.0
RL,Pave,Reg,Gtl,Edwards,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,RFn,Attchd,4,1229.0,1134.0,0,1059,1229.0,17140.0,284.0,1956,
RL,Pave,IR1,Gtl,SawyerW,2Story,Gd,PConc,Gd,Mn,Gd,GasA,Ex,Y,Gd,TA,Fin,Attchd,8,1915.0,908.0,988,789,927.0,10041.0,506.0,1992,80.0
RL,Pave,Reg,Gtl,BrkSide,2Story,TA,BrkTil,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,6,1396.0,698.0,698,0,698.0,8730.0,384.0,1915,60.0
RL,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1208.0,1208.0,0,664,1208.0,6762.0,628.0,2007,64.0
RL,Pave,Reg,Gtl,SawyerW,SFoyer,TA,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,Unf,Attchd,6,996.0,936.0,0,747,996.0,9069.0,564.0,1992,73.0
RL,Pave,IR1,Mod,SawyerW,2Story,Gd,CBlock,Gd,Gd,Gd,GasA,Ex,Y,TA,Gd,Fin,Attchd,7,2062.0,1157.0,882,1065,1180.0,14364.0,454.0,1988,
RL,Pave,Reg,Gtl,SawyerW,1Story,TA,CBlock,Gd,No,Gd,GasA,TA,Y,TA,TA,RFn,Attchd,6,923.0,923.0,0,543,923.0,8012.0,264.0,1980,50.0
RM,Pave,Reg,Gtl,OldTown,1Story,TA,BrkTil,TA,No,TA,GasA,Gd,Y,TA,,Unf,Detchd,6,720.0,624.0,0,0,720.0,8520.0,484.0,1928,60.0
RL,Pave,Reg,Gtl,NAmes,SLvl,Gd,CBlock,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,Fin,BuiltIn,7,2829.164657188144,710.0,1080,0,1898.0,11275.0,564.0,1967,96.0
RL,Pave,IR1,Gtl,SawyerW,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1744.0,996.0,730,402,1014.0,9453.0,457.0,1993,
RL,Pave,IR2,Gtl,StoneBr,2Story,Ex,PConc,Ex,Gd,Ex,GasA,Ex,Y,Gd,Gd,Fin,BuiltIn,10,2829.164657188144,1410.0,1519,0,1426.0,13682.0,641.0,2006,66.0
RL,Pave,Reg,Gtl,NWAmes,2Story,Gd,CBlock,TA,No,TA,GasA,TA,Y,Gd,TA,RFn,Attchd,6,1876.0,901.0,933,442,943.0,9120.0,540.0,1974,76.0
RL,Pave,Reg,Gtl,Edwards,2Story,TA,CBlock,Gd,Gd,Gd,GasA,TA,Y,TA,,NoGarage,,5,1347.0,1117.0,527,969,820.0,7000.0,0.0,1910,70.0
RL,Pave,IR1,Gtl,NAmes,SLvl,TA,CBlock,Gd,Gd,Gd,GasA,Gd,Y,TA,Gd,RFn,Basment,6,1431.0,1099.0,0,371,1431.0,9150.0,296.0,1962,101.0
RL,Pave,IR1,Gtl,Timber,1Story,TA,CBlock,Gd,No,Gd,GasA,Gd,Y,Gd,TA,Unf,Attchd,6,1137.0,1112.0,0,980,1137.0,13811.0,551.0,1987,54.0
RM,Pave,Reg,Gtl,MeadowV,1Story,TA,PConc,Gd,No,Gd,GasA,TA,Y,TA,TA,Unf,Attchd,5,1060.0,1040.0,0,840,1060.0,4224.0,572.0,1976,44.0
RM,Pave,Reg,Gtl,OldTown,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,5,789.0,789.0,0,104,789.0,6000.0,250.0,1948,50.0
RL,Pave,IR3,Gtl,Gilbert,2Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,TA,Gd,Fin,BuiltIn,5,1838.0,732.0,1104,0,734.0,21930.0,372.0,2005,60.0
RL,Pave,IR1,Gtl,Gilbert,SLvl,Gd,PConc,Gd,No,Gd,GasA,Gd,Y,Gd,TA,RFn,Attchd,7,1472.0,384.0,670,0,802.0,10784.0,402.0,1991,
RL,Pave,Reg,Gtl,BrkSide,1.5Fin,TA,CBlock,TA,No,TA,GasA,Gd,Y,TA,,Unf,Detchd,5,1505.0,883.0,517,399,988.0,9144.0,240.0,1940,
RL,Pave,Reg,Gtl,OldTown,1Story,TA,BrkTil,Fa,No,Fa,GasA,Ex,Y,Ex,,Unf,Detchd,5,691.0,691.0,0,0,691.0,5400.0,216.0,1920,60.0
RL,Pave,IR1,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,Fa,Unf,Attchd,5,1159.0,1051.0,0,673,1159.0,11553.0,336.0,1968,
RL,Pave,Reg,Gtl,NPkVill,1Story,TA,CBlock,Gd,No,Gd,GasA,TA,Y,TA,Fa,RFn,Attchd,6,1069.0,1069.0,0,360,1069.0,4043.0,440.0,1977,53.0
RM,Pave,Reg,Gtl,OldTown,1.5Fin,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,6,1224.0,818.0,406,468,818.0,3950.0,210.0,1926,
RM,Pave,Reg,Gtl,BrDale,2Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,5,1302.0,630.0,672,231,630.0,1680.0,264.0,1972,21.0
RL,Pave,Reg,Gtl,SawyerW,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,6,1603.0,761.0,793,387,810.0,7153.0,484.0,1992,65.0
